id,yield
20268,6813.844173838
20269,6822.5544038796925
20270,7383.586081650206
20271,6468.434838259264
20272,4529.524332151301
20273,5337.6112443720185
20274,7236.860395090531
20275,5722.546302554012
20276,7553.609479813215
20277,7594.338569354463
20278,4771.8712081847
20279,6561.885030857574
20280,5596.375148789518
20281,6883.557009529997
20282,3723.472024007813
20283,5498.983979595051
20284,5314.764709271054
20285,8336.338038123475
20286,4087.634357538595
20287,6473.533073137192
20288,5785.097832482666
20289,6589.25595043544
20290,5571.627278687216
20291,4186.809753736065
20292,4386.809004417208
20293,6910.013189545741
20294,6605.708958483269
20295,4436.775246357537
20296,5737.635493383275
20297,7366.006819211149
20298,6955.698122868024
20299,4098.753381769512
20300,6222.557581105905
20301,6222.517614997011
20302,4267.734734234455
20303,7357.7404567182375
20304,6764.684279294683
20305,5844.116262165146
20306,4690.935377219154
20307,7794.782610273339
20308,6607.895346487375
20309,4502.114899773571
20310,5728.101030114287
20311,5481.503096820032
20312,5385.955383943336
20313,5379.839559916424
20314,5332.830203843146
20315,3349.6756182501836
20316,7790.910314717988
20317,5828.925763774025
20318,6628.923908523799
20319,5036.775671102121
20320,7013.85614470885
20321,6776.394154513507
20322,6538.487724082459
20323,6424.662177311626
20324,6327.020192879808
20325,6669.642603293811
20326,4436.878086077422
20327,6054.545643238821
20328,5864.523192052385
20329,8411.050532858211
20330,6195.779788625355
20331,6823.228582127118
20332,7543.373471147424
20333,6808.596951059448
20334,8265.278763409122
20335,4140.270137651221
20336,7841.140107386103
20337,5385.336467270022
20338,4146.743520134282
20339,6229.657355239762
20340,6796.378485701343
20341,5890.525889073456
20342,7523.968140879211
20343,5278.913234955262
20344,5599.149210432034
20345,5779.362957695808
20346,5414.008209936099
20347,5741.608684164713
20348,5586.628664431786
20349,3739.211632137165
20350,5721.925057981525
20351,5590.027921437443
20352,5636.147871440917
20353,5856.471671600456
20354,4683.2274229392615
20355,5425.968417128596
20356,3511.035842129584
20357,6202.98145876077
20358,6231.483298929006
20359,4629.480142733027
20360,4903.869319621801
20361,6541.5472027589485
20362,4479.459882445503
20363,6880.176075916469
20364,5924.705007696879
20365,6952.02141405568
20366,6263.633295246842
20367,4168.104389888843
20368,7313.6783163460705
20369,7415.983217326552
20370,4165.066855791623
20371,4448.867144996067
20372,4664.9060497578575
20373,4634.28185519163
20374,7064.598400004903
20375,6659.053723071286
20376,6331.032525820427
20377,7271.698598967475
20378,3566.0741876817942
20379,5356.301401801565
20380,7465.541499170612
20381,3756.138070535359
20382,6300.626153643601
20383,8171.373893327494
20384,6524.51579067008
20385,6722.075166832588
20386,4721.056033580009
20387,6701.477057824223
20388,6540.833356624648
20389,4120.529906889537
20390,4710.161256459322
20391,5486.908929940557
20392,6461.387566888967
20393,7640.463909391559
20394,6919.914000489043
20395,4556.935194989172
20396,3652.068076501482
20397,6766.009941471082
20398,8233.526630119792
20399,7155.442720859921
20400,5754.932303121385
20401,5474.760045306763
20402,7922.190965281187
20403,5531.034066948906
20404,6196.559424482354
20405,5984.950592844981
20406,6618.445867874793
20407,4202.73764960204
20408,7445.86409947371
20409,7344.309030214177
20410,4363.075732547881
20411,6999.800819575147
20412,6403.537575726903
20413,6134.012867526566
20414,5775.4107873378925
20415,7349.345554206194
20416,4623.582615925252
20417,7029.954093942593
20418,6886.043626466624
20419,4391.554897200965
20420,4370.660262924387
20421,4719.954381245471
20422,5448.165737291372
20423,2724.696162600665
20424,4694.754082019968
20425,4775.678826581433
20426,7477.056944499786
20427,6828.4939441928345
20428,5381.460557699975
20429,8328.334268250284
20430,7730.837358502087
20431,6232.989434890344
20432,7368.3572996017965
20433,6450.1243452924355
20434,3435.3021538268085
20435,5661.627224406967
20436,7758.101399855646
20437,6609.10299062025
20438,7497.056251548261
20439,7453.977356460015
20440,5749.112826453283
20441,4664.196413241014
20442,5836.943308780986
20443,7436.116089181053
20444,7117.08008398161
20445,6945.349822910073
20446,6443.082134077563
20447,5548.3728403582245
20448,4215.567123163677
20449,6184.167802769827
20450,7362.852486296455
20451,4291.689608071854
20452,6686.718333044234
20453,6669.959203036828
20454,6514.2760903015305
20455,4582.266778865142
20456,6199.3420155941685
20457,7211.949189450355
20458,7426.6224958763005
20459,5307.525052241778
20460,6185.751965087907
20461,5155.522302610667
20462,5753.9621233433045
20463,5078.349981789903
20464,5053.8867723480425
20465,6955.317069367378
20466,5637.307654472438
20467,4415.235896348954
20468,7375.705750706973
20469,6555.956419831583
20470,6894.2661115190285
20471,5291.461001321057
20472,6131.778713447673
20473,6326.7573157305505
20474,6331.809894497768
20475,4702.750836531943
20476,3412.8294956514146
20477,8008.2248268587955
20478,6887.192928050089
20479,6182.258073830223
20480,5321.606492577734
20481,7325.808471894445
20482,5989.802298797496
20483,6929.5080082329505
20484,6334.446223781883
20485,6586.268963930085
20486,7379.211337318885
20487,7355.408286695673
20488,4069.4281404620597
20489,8226.890062688915
20490,6779.507199172798
20491,7731.771331992672
20492,5779.5965460280995
20493,6815.329062774523
20494,5475.957302632282
20495,6500.49531642752
20496,6533.511433461586
20497,6315.709058502412
20498,4405.354027662366
20499,5377.996067728668
20500,4911.054514567168
20501,5613.656309086015
20502,4629.600350578405
20503,4432.318636301532
20504,5001.928341817528
20505,5343.850781799289
20506,7556.811890807725
20507,6532.36992586452
20508,4783.524124020659
20509,6178.272316194086
20510,6450.517349428764
20511,7817.172768035229
20512,4864.004053004179
20513,4301.526869053414
20514,4047.1531131475886
20515,7620.074295353134
20516,8216.071269509255
20517,5795.633479166646
20518,6307.815576784941
20519,7387.510141556109
20520,7459.680118175857
20521,4469.183090493818
20522,7843.895910793662
20523,5824.442867919791
20524,5646.0767582766475
20525,4671.337331530116
20526,4163.256291314323
20527,6578.181015902805
20528,6725.793431472617
20529,8385.772916996852
20530,5437.456640996166
20531,7316.843485795662
20532,8228.975961289154
20533,8101.767773218096
20534,7388.671697322876
20535,5779.548066208908
20536,5618.210461288287
20537,3237.617173854972
20538,6157.018620051178
20539,3363.826047329937
20540,7498.682628350019
20541,7070.312109424577
20542,6583.173871340938
20543,6788.209452166539
20544,7865.628747750074
20545,7636.2057616299535
20546,7302.931860831602
20547,8264.915204733734
20548,4700.017372015267
20549,5794.164715605656
20550,5343.482975786924
20551,6952.370488670134
20552,5380.624227960429
20553,7318.392560055814
20554,6820.62434669256
20555,8380.082504133694
20556,6715.917148363029
20557,7392.0221232986705
20558,5666.620207015525
20559,6611.4304716767
20560,7331.459776504688
20561,7295.54660579795
20562,5357.506108276699
20563,4596.537871932841
20564,5577.880621717632
20565,6212.565015194066
20566,6225.218114989913
20567,7426.445892477263
20568,5034.001982484436
20569,6478.296835884666
20570,6142.891719401055
20571,7527.862655915618
20572,7359.238791625492
20573,4094.2864077631266
20574,7045.196644373547
20575,7305.440807614806
20576,4838.303776570234
20577,6194.7623581411535
20578,5747.762203197987
20579,7674.324756132262
20580,8247.141822261856
20581,4776.092563813153
20582,4339.109998721093
20583,8087.036747136183
20584,5409.460714611631
20585,3517.201988651919
20586,4136.495448982041
20587,6713.243016214027
20588,6283.546549696766
20589,4066.2387068097223
20590,5226.088513295993
20591,5717.415953735092
20592,7899.553244371164
20593,7744.643658414039
20594,3224.9351825330023
20595,5281.125583126999
20596,6911.08466701162
20597,4855.218781440979
20598,7468.625399313689
20599,6686.984095591768
20600,7079.157218572225
20601,6819.277538418912
20602,5700.705073711465
20603,5782.128782342741
20604,8271.5421502327
20605,8211.675409506708
20606,5577.5008226117825
20607,6573.791472525354
20608,6169.517314589386
20609,5745.320665649141
20610,4977.808945230746
20611,4547.5572927472895
20612,8358.03122611708
20613,7343.612449832886
20614,4760.871838241021
20615,5290.890479980091
20616,5726.448993105798
20617,2632.8413872963933
20618,5667.5222082741975
20619,5809.895675760403
20620,7909.9233818046605
20621,4692.473806032748
20622,6462.222213348313
20623,7413.992230169059
20624,6469.098844061422
20625,6252.167587611563
20626,7300.708238415205
20627,5275.158053814392
20628,3782.2341768494825
20629,8298.428700428649
20630,5865.875545128501
20631,6489.197787092212
20632,8173.275714048215
20633,7154.146126177984
20634,6264.297113931293
20635,6822.129169542466
20636,5618.766178706127
20637,6291.077168987601
20638,7478.123136757413
20639,6571.361863752382
20640,7451.629780538266
20641,5599.401982488284
20642,7284.333641807429
20643,4045.442242096292
20644,5688.266353931951
20645,4711.299776645081
20646,5782.349361313715
20647,7505.234214990751
20648,5685.138818731366
20649,7385.6097693765305
20650,6912.978733381734
20651,7422.409404651222
20652,4274.590217533464
20653,7391.74367659772
20654,6663.2937933384355
20655,7038.526593276517
20656,6486.700682729109
20657,7528.3335858336395
20658,7658.3211662575795
20659,4164.436791605643
20660,6530.457322538545
20661,5510.735746413423
20662,5357.498376851333
20663,6945.864514553217
20664,7405.5105897834255
20665,8070.541203384784
20666,5707.510982243537
20667,7192.187832534121
20668,7938.153620347217
20669,6822.170586769247
20670,7347.315096833123
20671,5550.686211929562
20672,6163.742843923178
20673,7326.509899771036
20674,4700.053774901651
20675,6450.223298101325
20676,6252.962478138004
20677,7681.9261881470475
20678,7042.790690430878
20679,7341.368728709536
20680,3450.5507420165436
20681,4784.701073357832
20682,7560.512133640773
20683,7755.799086900633
20684,5837.96261366134
20685,6857.543677294694
20686,5625.046209510177
20687,5409.646801852266
20688,2509.6262827642713
20689,4976.54583668575
20690,5002.921521030744
20691,3883.030627428299
20692,3262.8684877970004
20693,7910.595412208337
20694,7378.3116327018515
20695,5570.081903711589
20696,7528.902641608352
20697,8220.701762020864
20698,6847.436489267069
20699,6641.4051789529585
20700,6434.670753430815
20701,6660.835137055299
20702,4605.35316949589
20703,5482.496266255077
20704,7342.27205824199
20705,6171.048199974305
20706,6842.4535371586635
20707,5412.252686845265
20708,6777.003620067892
20709,5818.902958911515
20710,5601.916578426548
20711,5057.914067990057
20712,4386.485531428929
20713,7040.576961829101
20714,5937.831320303382
20715,7819.567702134867
20716,5400.050507542814
20717,6342.995548106977
20718,8086.016088637994
20719,5899.656432528351
20720,5594.7022311875935
20721,6675.97605913509
20722,5674.386055735836
20723,5697.076806521847
20724,5025.8660322788055
20725,6680.412176014198
20726,6021.599862093441
20727,4985.478807535995
20728,6767.407187434456
20729,3743.476142811291
20730,2920.7237024966576
20731,7340.509027364115
20732,5520.537313683756
20733,6442.511287961598
20734,8368.656806847783
20735,8335.129603843856
20736,7414.063995784132
20737,3348.3147183430133
20738,6984.069440369953
20739,5588.840563780945
20740,5526.184654594865
20741,6275.890935086479
20742,4946.780516055076
20743,4175.44583107886
20744,7357.763205612895
20745,6502.112351627581
20746,7814.880159438901
20747,5674.751174303589
20748,5378.601697378804
20749,6240.0288814848245
20750,6746.712408902855
20751,6219.791176344081
20752,6410.6594620026235
20753,7507.323801373001
20754,8251.183083543005
20755,6338.999949323463
20756,7184.677746669823
20757,6656.796661669931
20758,6811.227878252389
20759,7441.446440655234
20760,5565.955287451854
20761,7824.432705950905
20762,4555.040227351333
20763,8175.568919612069
20764,5937.321395321402
20765,7545.520638143651
20766,4093.147442323677
20767,5634.058896733604
20768,5347.397798442616
20769,6801.22827802083
20770,7220.644406423856
20771,7368.276794476741
20772,6341.052552619175
20773,8287.88014934153
20774,5336.706869046071
20775,7404.8701926156455
20776,3970.2480431891086
20777,7006.303048073947
20778,5783.002677901045
20779,7382.15738460882
20780,7016.391794988439
20781,4998.631889607851
20782,8209.384432838306
20783,7084.039573151157
20784,5793.297724596312
20785,8220.547755805346
20786,5594.428297906497
20787,5328.126250536584
20788,3439.1339419613637
20789,8357.60188097565
20790,6220.077279449076
20791,6379.562868894629
20792,4359.448376057257
20793,6370.732685983301
20794,3608.277449878869
20795,6608.9407799298915
20796,6210.166947494232
20797,8349.314623180082
20798,6776.121830089757
20799,5096.5743459596215
20800,4318.963833685088
20801,5552.364473017658
20802,7141.40092118303
20803,6257.2491869781425
20804,6916.175412804287
20805,2170.2705238950525
20806,5023.009328644598
20807,5755.471425259845
20808,4176.496396810998
20809,6380.251376099443
20810,6714.235073289564
20811,6109.550243413673
20812,6327.184211780294
20813,7310.784114779022
20814,6604.197718948991
20815,8226.490167246688
20816,5954.624725350699
20817,6133.956772531506
20818,4203.111821922814
20819,6306.542565633328
20820,5499.751184660167
20821,4631.64992685607
20822,4302.3519171265125
20823,6234.984417723322
20824,5555.440922559389
20825,6678.727734737184
20826,5380.854254176209
20827,6816.518372985699
20828,7702.724650234577
20829,6412.872640181712
20830,6590.016987371071
20831,8278.138836093905
20832,6874.787150832654
20833,7535.186775982604
20834,8234.388783818267
20835,7464.891036977172
20836,8259.837047088047
20837,7333.944226977292
20838,5654.024851855464
20839,6582.691433594928
20840,6799.830466537509
20841,4475.927014243243
20842,7373.057163992822
20843,6333.414522011639
20844,4475.914674180515
20845,3452.507776087166
20846,6712.21267691161
20847,6416.193174219935
20848,7147.296849015604
20849,7314.763894125255
20850,8268.184776779566
20851,5592.6404359352255
20852,5036.184484890825
20853,6831.289857128425
20854,7528.259954059292
20855,5567.822440769957
20856,3591.9456290137005
20857,6574.349038141388
20858,5474.937782552299
20859,4589.128374571932
20860,5907.633661347578
20861,5022.080576754041
20862,6561.1672923609785
20863,7586.691013353617
20864,5705.518914695904
20865,7391.795265153081
20866,7473.8822931795075
20867,6860.434187787052
20868,5358.675391166763
20869,4265.846825513441
20870,8010.404457759243
20871,7026.202893737951
20872,3673.045050258435
20873,7373.282126500446
20874,4136.970153526686
20875,5633.946350070165
20876,4313.927015132161
20877,3353.4668581248666
20878,7464.851706082071
20879,6328.030989146457
20880,6252.467850335293
20881,5331.194741462195
20882,6922.962407930151
20883,5461.5941920555915
20884,8359.870902101611
20885,7347.987920743724
20886,6427.84749127815
20887,6545.480099746381
20888,5004.352753990015
20889,3675.329517729379
20890,7066.2534279907695
20891,5441.279199549618
20892,6868.438396609548
20893,5568.654417150853
20894,7378.900086355734
20895,4128.318819906625
20896,4155.8075959724765
20897,6872.745824257781
20898,7353.897649146028
20899,5285.368936805259
20900,4067.61002059122
20901,4123.499571213204
20902,3620.1307933726584
20903,4390.89387159067
20904,7385.703718156972
20905,6143.2302370015395
20906,7486.175873121742
20907,3727.6862185398095
20908,4787.029092377212
20909,5833.234149304955
20910,6176.324450453173
20911,4545.374687410008
20912,6817.874129409746
20913,5754.674519823849
20914,4161.533344802643
20915,5286.753504828572
20916,6968.763218084966
20917,5023.028053242698
20918,7002.0933723757
20919,6388.26382980257
20920,8021.729134953582
20921,3833.1138563919917
20922,4210.622090985233
20923,8218.207801438635
20924,7653.052034741316
20925,5784.8275302464135
20926,7528.43007452877
20927,6799.854749703288
20928,4618.977680723163
20929,3791.341471964789
20930,7198.4787476434
20931,7337.232715043244
20932,7206.135151391659
20933,3591.430347413356
20934,7108.9061375826295
20935,7566.425184005431
20936,6891.861199919038
20937,6177.064225035398
20938,6420.57595127322
20939,7851.924585480977
20940,8318.370140078328
20941,3262.563917101143
20942,6767.3837979120535
20943,6166.097334459705
20944,4629.954060414201
20945,5589.598876505933
20946,3221.1350968406327
20947,3917.7998573740415
20948,4334.298747854122
20949,6822.916559106106
20950,6156.026750381184
20951,5467.954041395726
20952,4504.925631648141
20953,3871.4223184894513
20954,4764.998250583187
20955,7290.80438688563
20956,4004.8834512511116
20957,6869.011192803018
20958,7020.795315279393
20959,4493.3267418346695
20960,6994.139719983802
20961,5618.232905061333
20962,8257.880449390912
20963,5989.404589008015
20964,2628.7415734855667
20965,4887.841480071711
20966,8415.237283369719
20967,5022.4259758111
20968,4146.023877650513
20969,8281.178479378366
20970,6780.287183342319
20971,7334.564570364982
20972,6840.476060442873
20973,8214.533823168618
20974,4626.2677130159445
20975,3752.4183578421403
20976,5765.936959588427
20977,7359.38403917628
20978,4597.399760983658
20979,5756.237340877552
20980,6192.0292912648865
20981,6788.6636528543195
20982,7713.312231677243
20983,6898.757968137176
20984,4304.744135254664
20985,4968.811088998103
20986,4976.065778351324
20987,5987.854635170092
20988,8114.651802947721
20989,4386.723745391235
20990,7383.993936595457
20991,7191.99141368927
20992,6258.365329930461
20993,6788.449213574456
20994,7379.038386791406
20995,7364.630711991394
20996,6405.133495565563
20997,7621.66279719765
20998,5629.493271936211
20999,7567.49360914361
21000,6639.6870601550945
21001,3585.339301148318
21002,4875.5355555877995
21003,7319.43924817068
21004,5012.811981886974
21005,4083.6546828333885
21006,7978.9538760889145
21007,7351.160812920434
21008,7777.233889944354
21009,6540.750954667457
21010,6803.385404306855
21011,6221.929695951356
21012,6380.643202966974
21013,6661.868833156917
21014,7444.845600617097
21015,5832.881868402438
21016,5360.532802206657
21017,5033.051021869613
21018,3396.373915892629
21019,7595.907771086023
21020,7339.957092123877
21021,6823.381483762641
21022,3864.187159066868
21023,5416.530708553391
21024,3560.7865186548306
21025,6302.333443421142
21026,4076.2965794958554
21027,6973.789482290743
21028,4599.559534256949
21029,8152.757573928831
21030,6131.696296912276
21031,5489.818366076863
21032,5608.694061630494
21033,5359.508799178353
21034,7481.8558241110795
21035,7395.1483239109275
21036,8321.266564683905
21037,3429.219954159178
21038,6448.762587771014
21039,7976.233750227003
21040,7512.441026869602
21041,5013.494116063153
21042,4554.781321662406
21043,6869.3056865314375
21044,6163.810876040207
21045,6102.5567383198
21046,6190.627555674444
21047,6575.946189799348
21048,4962.944545103212
21049,4628.132393130692
21050,5840.729148426771
21051,3658.5264558813647
21052,6986.558129724598
21053,5936.8628391055145
21054,7242.486940064853
21055,5563.192432462345
21056,6798.926139794646
21057,5366.315612430555
21058,5590.180260519566
21059,7332.397831806095
21060,4528.142967855547
21061,7017.88656315744
21062,5346.934185507309
21063,4181.209490440505
21064,8015.764700852351
21065,6198.448542590516
21066,4576.005670754169
21067,6303.053626770964
21068,6364.291860822307
21069,4218.31422852303
21070,6626.255877595598
21071,7299.226395818625
21072,7585.50744600682
21073,3938.8464056261264
21074,7358.881068013756
21075,7570.959680945119
21076,4171.030080945435
21077,6623.956405752998
21078,5602.052567128954
21079,6482.993394583309
21080,7375.023753952869
21081,6575.2839552049345
21082,4043.198504230019
21083,4103.984406012862
21084,4126.51561492012
21085,6961.638096628325
21086,3574.30239662795
21087,6757.089371230899
21088,6689.304478993767
21089,3269.42215227537
21090,8306.661278852316
21091,4075.475607165705
21092,7655.047845318888
21093,4469.832206154888
21094,6323.193246902982
21095,4619.399728303302
21096,4968.720116670222
21097,3931.7678553206265
21098,7415.888392234155
21099,4820.927543416407
21100,4279.3977462108005
21101,6004.508533882966
21102,6252.433128049597
21103,7579.6390984352365
21104,4707.432211072774
21105,3757.311641203929
21106,3564.782363984551
21107,6540.059584615055
21108,7506.477351600644
21109,5099.7589009336725
21110,5005.162979556847
21111,6564.854530677801
21112,7419.101523774515
21113,7265.631880126546
21114,6649.924030742479
21115,6754.686131956484
21116,8391.704335209932
21117,4343.986904072626
21118,5355.834100422399
21119,6169.921853745959
21120,6632.544453565769
21121,5445.576594610249
21122,8278.512080306184
21123,7309.791526761602
21124,3726.0954315740955
21125,6452.058941916019
21126,5188.670496275472
21127,4095.6479879026037
21128,4563.64993958872
21129,6340.746532303722
21130,5351.270088459311
21131,7243.91879077003
21132,3475.573113599036
21133,6010.379192120683
21134,6733.526222756957
21135,6898.358122632447
21136,8300.600587359451
21137,7186.349951952849
21138,6682.194235234207
21139,5559.969473029393
21140,5500.9914329568555
21141,5247.18766485921
21142,5614.2770379675085
21143,6267.832081610259
21144,7186.571481278197
21145,4552.013531695979
21146,7344.102070692154
21147,8010.626634586543
21148,7389.722897032225
21149,5625.777147434166
21150,5788.291307895595
21151,6024.82698017551
21152,5622.396806241233
21153,5647.125926945598
21154,5738.99900044052
21155,4075.6281678160626
21156,4117.9631525456325
21157,6523.254324921719
21158,5122.920556242739
21159,4079.140855851581
21160,5887.802006283887
21161,5564.277724766876
21162,7987.076443524434
21163,6695.827665699888
21164,4884.6527142901
21165,6132.309701047891
21166,5624.952623708368
21167,5591.619563034848
21168,3004.1247006057765
21169,6867.179001328273
21170,4729.795180048273
21171,6915.283294042546
21172,6293.779754588614
21173,5214.374517589643
21174,4968.9357356012315
21175,6259.135079182137
21176,6972.434916060943
21177,5327.660141482115
21178,7304.017118568111
21179,7349.104938261753
21180,6891.039712366004
21181,6227.083277487275
21182,4691.51524701773
21183,4570.795402432173
21184,5141.328992566997
21185,6490.868508316271
21186,6592.272821545062
21187,6168.533364153169
21188,6626.66885081324
21189,4643.525929904149
21190,6200.799560412394
21191,7288.020857813027
21192,6811.950674545383
21193,7725.989905380302
21194,6642.299357545821
21195,8286.876051389394
21196,5600.095913597647
21197,7825.461286197705
21198,4663.961128586843
21199,4346.685162631101
21200,6233.3388001926805
21201,7548.381305549263
21202,7348.946576627736
21203,6552.398202854082
21204,6327.02995484354
21205,6227.26347042095
21206,6802.685401603809
21207,6886.0999092473685
21208,6904.811744777226
21209,7566.127980473337
21210,7566.215275628654
21211,2949.8805620934613
21212,6607.109561595339
21213,7510.551911193139
21214,7154.954691845443
21215,3363.2934352256248
21216,4859.215087028305
21217,6154.679289020103
21218,5349.516029245654
21219,4262.4044144109685
21220,6818.04598578397
21221,6193.941965832821
21222,6574.40548842572
21223,6279.654356016427
21224,5648.772099407182
21225,6918.51673544888
21226,6891.14806594571
21227,6737.386776797427
21228,5304.88254092574
21229,6613.0965778957925
21230,6500.813477306562
21231,5789.662101723612
21232,6280.992637419374
21233,7847.92965666836
21234,4117.475808455508
21235,7507.703956015415
21236,8540.222732708306
21237,4782.659253503224
21238,6601.195997621691
21239,5471.533425085513
21240,6762.2171790830835
21241,6984.008982063779
21242,5628.16476737849
21243,7404.894555203114
21244,6213.788867328989
21245,4154.727498037612
21246,3264.016494826454
21247,6152.210007340518
21248,6338.696146509959
21249,6520.222563887868
21250,5255.048609976892
21251,6861.07073404174
21252,5418.921142627772
21253,6652.945137380663
21254,4800.039762258769
21255,7313.174790973863
21256,3944.2748982873204
21257,6163.0219496850705
21258,7414.9924539114145
21259,6502.375082301125
21260,6370.469000742772
21261,5778.843372219659
21262,6000.730186899547
21263,5804.481309036177
21264,3548.627543908883
21265,5569.138522114843
21266,3108.5017448672675
21267,5924.4871076664
21268,5745.681900100673
21269,7481.355630563028
21270,4151.434553150086
21271,4263.285965542016
21272,6897.45920866261
21273,5819.5692218174
21274,5467.236789620059
21275,7385.829815574504
21276,3691.6741273369485
21277,7298.645304215631
21278,5309.660866879745
21279,5778.391142922384
21280,6855.1897120823305
21281,6940.208637612485
21282,6757.822892908028
21283,5810.909247627713
21284,6246.040792243674
21285,8355.259973956967
21286,6863.123356848156
21287,6192.768349419309
21288,7194.5552710173315
21289,7370.6463114078815
21290,7631.0083067582145
21291,7477.743681476707
21292,4642.810108590852
21293,6220.339745917211
21294,4327.571692385851
21295,5522.943565963421
21296,6795.522574660731
21297,6234.6898112191675
21298,6519.946812886874
21299,7765.9078721845235
21300,5549.733407997515
21301,5577.720170114294
21302,8324.148154839844
21303,5117.570219812607
21304,3611.250193497566
21305,5816.7289939443845
21306,6383.552168919928
21307,3355.840997083093
21308,5556.061337979922
21309,5567.225706879965
21310,6814.91051939989
21311,6051.594979222325
21312,3398.6863566387065
21313,4706.47986233374
21314,5595.9944204882095
21315,5829.0390084504
21316,4799.5531444842545
21317,7382.836849127553
21318,4996.76133832292
21319,7508.8083308605455
21320,4864.957713423072
21321,6710.435693023413
21322,6234.95103465781
21323,5901.119430907048
21324,3445.9343319180166
21325,4050.247118569499
21326,7290.493516625479
21327,7584.345191356231
21328,7302.612022719801
21329,4116.4332257534215
21330,2466.043354996365
21331,5672.7040709122375
21332,5803.497776046673
21333,5693.031505360544
21334,5813.363291776098
21335,4426.948821197209
21336,4316.3378778721535
21337,7961.548219329368
21338,5065.9655817829525
21339,6145.918810432218
21340,5210.313891157826
21341,4804.958275906194
21342,6187.653421758897
21343,6981.454348423407
21344,6704.744589816629
21345,4386.031455804902
21346,5346.308999224832
21347,5711.597622104085
21348,5329.418445849386
21349,5395.971587867048
21350,4076.0298167232118
21351,7534.548961469239
21352,5648.95058451825
21353,5024.733004630883
21354,5393.819982873011
21355,6566.604026828232
21356,6548.393469196475
21357,6757.353818419884
21358,5798.439595182939
21359,5810.38845816909
21360,6082.059236227462
21361,7913.472864346092
21362,6812.890331034856
21363,6286.153238518758
21364,7317.699115961212
21365,5760.093521681147
21366,7385.279283070111
21367,5315.643279864788
21368,7277.4833151642315
21369,6383.825925763642
21370,6496.426434739205
21371,6212.086167821409
21372,5301.040262025701
21373,6620.187072160205
21374,6372.002000106392
21375,5588.954516149145
21376,7373.223669155243
21377,6881.970641514145
21378,7350.098058629099
21379,7173.697709324474
21380,4124.550974562338
21381,7669.034796826654
21382,7356.905284699882
21383,5662.2716444257085
21384,7108.05014455193
21385,4969.901713136708
21386,7311.772261086064
21387,8104.057891761737
21388,5746.643322297451
21389,5523.147093802245
21390,6872.995323333996
21391,7520.974647664054
21392,4664.440614421148
21393,5069.996987549385
21394,5534.93957838838
21395,7654.004706027697
21396,4244.022809420414
21397,6445.042695964981
21398,4095.4700609271076
21399,7376.88688501557
21400,4387.9659887800435
21401,7007.54499334165
21402,7133.582795297949
21403,2664.067604000541
21404,6584.111820748013
21405,2460.9348937011505
21406,7420.037253904354
21407,6591.3101244387535
21408,5470.734466142967
21409,4955.269332367996
21410,3917.873560368741
21411,6694.403903373415
21412,5421.207692199667
21413,4724.269031797948
21414,7761.879964438785
21415,3709.3157169061815
21416,5927.224672110439
21417,7464.581908542938
21418,8354.158191705323
21419,6536.160458121346
21420,3407.4264661956163
21421,6945.632148708738
21422,6130.257509496115
21423,5328.93344033159
21424,6162.655016200754
21425,6898.36050028973
21426,6023.36958160325
21427,6629.832421643602
21428,6865.63780683708
21429,7315.263204517577
21430,3346.6847404629452
21431,5042.766351711872
21432,6891.814866505359
21433,8350.196678042059
21434,6695.4851988828
21435,8331.03197906488
21436,5612.303801467093
21437,6725.207376573165
21438,5622.796334627435
21439,6258.368970106942
21440,4724.187090568302
21441,7614.911582913416
21442,7119.451648593725
21443,7064.111949409159
21444,7374.54166186102
21445,6128.785347067221
21446,4615.244483287081
21447,5994.385912522007
21448,6653.130794880153
21449,7280.114784738168
21450,6195.038886388042
21451,6393.931195880605
21452,5625.5486006863075
21453,6361.877116009729
21454,5208.172625137478
21455,7296.180995802992
21456,7570.502970692278
21457,6737.737865102369
21458,7759.0107971512325
21459,6209.849132803265
21460,4462.940352233115
21461,5052.712226801019
21462,8003.495670989764
21463,5372.84046137511
21464,4366.930779050872
21465,7510.488990763809
21466,7719.645574652691
21467,3773.0657846540726
21468,6195.665942925646
21469,6800.605688453439
21470,5315.708281739483
21471,6266.392454351471
21472,3667.8077672370664
21473,7039.186748368954
21474,7618.85116135991
21475,6497.184994345978
21476,3265.7353188285165
21477,7180.916147795363
21478,4652.099265790671
21479,6478.874321523269
21480,6487.195912998034
21481,5309.780022554909
21482,6563.338850256178
21483,4868.141036997604
21484,8407.615212183926
21485,6278.612883524299
21486,5752.904888309214
21487,4033.512027039329
21488,4275.380920007554
21489,6178.994073630063
21490,6311.85169580278
21491,6437.004277978886
21492,3937.3046532118083
21493,7441.895345066037
21494,6185.417510035363
21495,7972.300710583257
21496,5353.222372753867
21497,3217.541897736602
21498,7540.052894339571
21499,3916.3447895538075
21500,5406.256807502271
21501,5825.914849935973
21502,6572.791647942691
21503,6409.392103792611
21504,6735.527599200972
21505,5868.497739127254
21506,6929.70134796831
21507,4710.098942908771
21508,6419.0793195199
21509,6467.183302752898
21510,6935.54813685416
21511,4798.469634356007
21512,5817.423668119022
21513,3400.5430719458955
21514,6593.201572049967
21515,3973.8665494815223
21516,6483.557928945864
21517,6525.567358375183
21518,3946.4284800643395
21519,5672.651770736516
21520,6574.306236284953
21521,6162.434650149707
21522,3928.149037888421
21523,2610.330470400846
21524,7873.838142811685
